groundtruth_cluster_id,cpse_name,cpse_material_code,raw_material_description,unit_of_measure,match_label,item_category,target_unspsc_code,conflict_reason
CLUST-FST-001,ONGC,ONGC-100192,HEX BOLT M10 X 50 SS304,PCS,exact_duplicate,HEX BOLT,31161601,
CLUST-FST-001,IOCL,IOCL-771029,SS304 HEXAGONAL BOLT 10MM X 50MM DIN 933,NOS,near_duplicate,HEX BOLT,31161601,
CLUST-FST-001,BHEL_Trichy,BHEL-B1050,HEX HEAD BOLT FULL THRD M10X50 GR SS304,NOS,near_duplicate,HEX BOLT,31161601,
CLUST-FST-001,SAIL_Bhilai,SAIL-402910,HEX BOLT M10*50 STAINLESS STEEL 304,EA,near_duplicate,HEX BOLT,31161601,
CLUST-FST-001,NTPC,NTPC-F9920,HEXAGONAL BOLT M10 X 50 MM SS304 IS 1364,PCS,near_duplicate,HEX BOLT,31161601,
CLUST-FST-001-CONFLICT,ONGC,ONGC-100199,HEX BOLT M10 X 50 HT GR 8.8 PHOSPHATED,PCS,incompatible_conflict,HEX BOLT,31161601,Grade 8.8 Carbon Steel vs SS304
CLUST-FST-001-CONFLICT,BHEL_Trichy,BHEL-B1050-88,HIGH TENSILE HEX BOLT 10MM X 50MM CLASS 8.8,NOS,incompatible_conflict,HEX BOLT,31161601,Grade 8.8 Carbon Steel vs SS304
CLUST-FST-002,CPCL,CPCL-FST-8821,STUD BOLT B7 3/4 IN X 120 MM W/2 NUTS 2H,SET,exact_duplicate,STUD BOLT,31161602,
CLUST-FST-002,IOCL,IOCL-ST-7512,"3/4"" X 120MM STUD BOLT ASTM A193 GR B7 + 2 NUTS ASTM A194 GR 2H",SET,near_duplicate,STUD BOLT,31161602,
CLUST-FST-002,ONGC,ONGC-STB-034,STUD BOLT WITH TWO HEAVY HEX NUTS 3/4 INCH X 120MM A193-B7/A194-2H,NOS,near_duplicate,STUD BOLT,31161602,
CLUST-FST-002,GAIL,GAIL-F-0912,"STUD BOLT 3/4""X120 MM A193 B7 / A194 2H",SET,near_duplicate,STUD BOLT,31161602,
CLUST-FST-002-CONFLICT,IOCL,IOCL-ST-B8M,"STUD BOLT 3/4"" X 120MM ASTM A193 B8M (SS316) WITH 2 NUTS GR 8M",SET,incompatible_conflict,STUD BOLT,31161602,B8M Stainless vs B7 Alloy Steel
CLUST-VLV-001,CPCL,CPCL-VLV-04182,GATE VLV 2 IN 150# WCB FLANGED RF TRIM 8 API 600,NOS,exact_duplicate,GATE VALVE,40141607,
CLUST-VLV-001,ONGC,ONGC-GV-150-02,VALVE GATE FLGD RF 2IN CL 150 CS ASTM A216 GR WCB,EA,near_duplicate,GATE VALVE,40141607,
CLUST-VLV-001,IOCL,IOCL-VLV-2201,CARBON STEEL GATE VALVE DN50 PN20 (150#) FLANGED ENDS,PCS,near_duplicate,GATE VALVE,40141607,
CLUST-VLV-001,SAIL_Rourkela,SAIL-VLV-G50-150,GATE VALVE 50 NB CLASS 150 BODY WCB TRIM 13CR,NOS,near_duplicate,GATE VALVE,40141607,
CLUST-VLV-001,NTPC,NTPC-VLV-3307,"GATE VALVE 2"" 150 LBS WCB FLANGED B16.5",NOS,near_duplicate,GATE VALVE,40141607,
CLUST-VLV-001,OIL_India,OIL-VLV-150-50,2 INCH GATE VALVE CLASS 150 WCB API 600 FLANGED RF,NOS,near_duplicate,GATE VALVE,40141607,
CLUST-VLV-001-CONFLICT,IOCL,IOCL-VLV-2202,CS GATE VALVE 2 IN 300# WCB FLG RF ASME B16.34,NOS,incompatible_conflict,GATE VALVE,40141607,Pressure Class 300 vs Class 150
CLUST-VLV-001-CONFLICT,ONGC,ONGC-GV-300-02,GATE VALVE FLG RF 2IN 300LBS WCB,EA,incompatible_conflict,GATE VALVE,40141607,Pressure Class 300 vs Class 150
CLUST-VLV-001-CONFLICT,CPCL,CPCL-VLV-SS150,"GATE VALVE 2"" 150# SS316 A351 CF8M FLANGED",NOS,incompatible_conflict,GATE VALVE,40141607,Stainless Steel CF8M vs Carbon Steel WCB
CLUST-VLV-002,GAIL,GAIL-BV-150-04,BALL VALVE 4 INCH 150# WCB FLGD RF FIRE SAFE API 6D,NOS,exact_duplicate,BALL VALVE,40141611,
CLUST-VLV-002,IOCL,IOCL-BV-4-150,"BALL VLV 4"" CL150 BODY CS A216 WCB BALL SS316 LEVER OPERATED",PCS,near_duplicate,BALL VALVE,40141611,
CLUST-VLV-002,ONGC,ONGC-BV-04-150,VALVE BALL FLG RF 4IN 150LB WCB TRIM SS316,EA,near_duplicate,BALL VALVE,40141611,
CLUST-VLV-002,OIL_India,OIL-BV-100-150,BALL VALVE 100 MM NB CLASS 150 FLANGED FULL BORE WCB,NOS,near_duplicate,BALL VALVE,40141611,
CLUST-VLV-002-CONFLICT,GAIL,GAIL-BV-600-04,BALL VALVE 4 INCH 600# WCB TRUNNION MOUNTED FLANGED,NOS,incompatible_conflict,BALL VALVE,40141611,Pressure Class 600 vs Class 150
CLUST-PIP-001,IOCL,IOCL-PIP-106B-4,PIPE CS SMLS 4 IN SCH 40 ASTM A106 GR.B B/E,MTR,exact_duplicate,SEAMLESS PIPE,40171501,
CLUST-PIP-001,ONGC,ONGC-PIP-4-40,"SEAMLESS STEEL PIPE 4"" NB SCH 40 A106-B",M,near_duplicate,SEAMLESS PIPE,40171501,
CLUST-PIP-001,NTPC,NTPC-P-100-40,CS SEAMLESS PIPE 100 MM NB SCH 40 ASTM A106 GR B,MTR,near_duplicate,SEAMLESS PIPE,40171501,
CLUST-PIP-001,SAIL_Bokaro,SAIL-P-A106-4,CARBON STEEL PIPE SMLS 4 INCH SCH 40 GRADE B,MTR,near_duplicate,SEAMLESS PIPE,40171501,
CLUST-PIP-001-CONFLICT,IOCL,IOCL-PIP-106B-4-80,PIPE CS SMLS 4 IN SCH 80 ASTM A106 GR.B,MTR,incompatible_conflict,SEAMLESS PIPE,40171501,Wall Thickness Sch 80 vs Sch 40
CLUST-PIP-001-CONFLICT,ONGC,ONGC-PIP-312-4,"STAINLESS STEEL PIPE 4"" SCH 40 ASTM A312 TP304",M,incompatible_conflict,SEAMLESS PIPE,40171501,Stainless Steel vs Carbon Steel
CLUST-FLG-001,ONGC,ONGC-F001,Flange WN RF 150# ASTM A105 6IN ASME B16.5,EA,exact_duplicate,WELD NECK FLANGE,40141720,
