groundtruth_cluster_id,cpse_name,cpse_material_code,raw_material_description,unit_of_measure,match_label,material_grade,dimensions_size,pressure_rating_spec,item_category,target_unspsc_code
CLUST-001,ONGC,ONGC-104928,HEX BOLT M10 X 50 SS304 FULL THREAD,PCS,exact_duplicate,SS304,M10,50MM,HEX BOLT,31161601
CLUST-001,BHEL,BHEL-BLT-304-1050,SS 304 HEXAGONAL BOLT 10MM X 50MM,NOS,near_duplicate,SS304,M10,50MM,HEX BOLT,31161601
CLUST-001,SAIL,SAIL-BSP-40291,HEX BOLT M10*50 STAINLESS STEEL 304,EA,near_duplicate,SS304,M10,50MM,HEX BOLT,31161601
CLUST-001,NTPC,NTPC-FST-99201,HEXAGONAL BOLT M10 X 50 MM SS304 DIN 933,PCS,near_duplicate,SS304,M10,50MM,HEX BOLT,31161601
CLUST-001,IOCL,IOCL-PR-77102,"BOLT,HEX,M10X50,SS-304,IS 1364",NOS,near_duplicate,SS304,M10,50MM,HEX BOLT,31161601
CLUST-002,ONGC,ONGC-104935,HEX BOLT M10 X 50 HT GR 8.8 BLACK PHOSPHATED,PCS,incompatible_conflict,GR 8.8 CS,M10,50MM,HEX BOLT,31161601
CLUST-002,BHEL,BHEL-BLT-88-1050,HIGH TENSILE HEX BOLT 10MM X 50MM CLASS 8.8,NOS,near_duplicate,GR 8.8 CS,M10,50MM,HEX BOLT,31161601
CLUST-003,CPCL,CPCL-VLV-04182,GATE VLV 2 IN 150# WCB FLANGED RF TRIM 8 API 600,NOS,exact_duplicate,ASTM A216 WCB,2 IN / DN50,CLASS 150 / PN20,GATE VALVE,40141607
CLUST-003,ONGC,ONGC-GV-150-02,VALVE GATE FLGD RF 2IN CL 150 CS ASTM A216 GR WCB,EA,near_duplicate,ASTM A216 WCB,2 IN / DN50,CLASS 150 / PN20,GATE VALVE,40141607
CLUST-003,IOCL,IOCL-VLV-2201,CARBON STEEL GATE VALVE DN50 PN20 (150#) FLANGED ENDS,PCS,near_duplicate,ASTM A216 WCB,2 IN / DN50,CLASS 150 / PN20,GATE VALVE,40141607
CLUST-003,SAIL,SAIL-VLV-G50-150,GATE VALVE 50 NB CLASS 150 BODY WCB TRIM 13CR,NOS,near_duplicate,ASTM A216 WCB,2 IN / DN50,CLASS 150 / PN20,GATE VALVE,40141607
