cluster_id,canonical_material_name,target_unspsc,organization,source_portal,tender_reference,tender_id,raw_published_description,description_kind,quantity,unit,provenance_doc_url,is_genuine_public_data
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Indian Oil Corporation Limited,iocl.com,,,608 test bearings,procurement_plan_item,10,Lot,data/raw/iocl/tenders/Future_Procurement_Plan25-26.pdf,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Indian Oil Corporation Limited,iocl.com,,,API 610 Centrifugal Pump,procurement_plan_item,4,No.,data/raw/iocl/tenders/Future_Procurement_Plan25-26.pdf,TRUE
REAL-CLUST-VLV-BALL,INDUSTRIAL BALL VALVE FLOATING / TRUNNION,40141611,Indian Oil Corporation Limited,iocl.com,,,API 6D Ball Valves (Nos),procurement_plan_item,644,Nos.,data/raw/iocl/tenders/Future_Procurement_Plan25-26.pdf,TRUE
REAL-CLUST-VLV-BALL,INDUSTRIAL BALL VALVE FLOATING / TRUNNION,40141611,Indian Oil Corporation Limited,iocl.com,,,"BALL VALVES of Duplex, Alloy 276",procurement_plan_item,50,Nos.,data/raw/iocl/tenders/Future_Procurement_Plan25-26.pdf,TRUE
REAL-CLUST-VLV-BALL,INDUSTRIAL BALL VALVE FLOATING / TRUNNION,40141611,Indian Oil Corporation Limited,iocl.com,,,Ball Valve (Nos),procurement_plan_item,72.60,Nos.,data/raw/iocl/tenders/Future_Procurement_Plan25-26.pdf,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Indian Oil Corporation Limited,iocl.com,,,Bearings,procurement_plan_item,5,Lot,data/raw/iocl/tenders/Future_Procurement_Plan25-26.pdf,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Indian Oil Corporation Limited,iocl.com,,,Bulk (Pipe/Fittings/Flanges/Valve),procurement_plan_item,193.72,LOT,data/raw/iocl/tenders/Future_Procurement_Plan25-26.pdf,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Indian Oil Corporation Limited,iocl.com,,,Bulk(Pipe/Fittings/Flanges/Va lve),procurement_plan_item,144,LOT,data/raw/iocl/tenders/Future_Procurement_Plan25-26.pdf,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Indian Oil Corporation Limited,iocl.com,,,Bulk(Pipe/Fittings/Flanges/Valve),procurement_plan_item,90.00,LOT,data/raw/iocl/tenders/Future_Procurement_Plan25-26.pdf,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Indian Oil Corporation Limited,iocl.com,,,Centrifugal Pump,procurement_plan_item,159,EA,data/raw/iocl/tenders/Future_Procurement_Plan25-26.pdf,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Indian Oil Corporation Limited,iocl.com,,,Lab Equipments - Grease Kettle – 2Kg and 5 Kg Automatic Penetrometer Drop point apparatus Wheel bearing leakage tester( variable RPM ),procurement_plan_item,04,,data/raw/iocl/tenders/Future_Procurement_Plan25-26.pdf,TRUE
REAL-CLUST-PMP-CENT,CENTRIFUGAL PROCESS PUMP / SPARES,40151503,Indian Oil Corporation Limited,iocl.com,,,Pump Spares,procurement_plan_item,51,Lot,data/raw/iocl/tenders/Future_Procurement_Plan25-26.pdf,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,Indian Oil Corporation Limited,iocl.com,,,Valves / Flanges / Gaskets / Spares in Nos,procurement_plan_item,270,Nos.,data/raw/iocl/tenders/Future_Procurement_Plan25-26.pdf,TRUE
REAL-CLUST-ROT-BRG,ANTI-FRICTION INDUSTRIAL ROLLING BEARING,31171504,Indian Oil Corporation Limited,iocletenders.nic.in,9070M26F84,2026_PDR_191057_1,Procurement of Extruder Gearbox and bearings in PP unit at IOCL Paradip Refinery,tender_title,,,,TRUE
REAL-CLUST-VLV-GATE,INDUSTRIAL GATE VALVE FLANGED / SCREWED,40141607,Indian Oil Corporation Limited,iocletenders.nic.in,SPN/B269-000-WB-MR-3741/396,2026_REFHQ_191210_1,"SP/B269-000-WB-MR-3741/396 - VALVES-GATE, GLOBE, CHECK FOR P-25 PROJECT OF M/s INDIAN OIL CORPORATION LIMITED",tender_title,,,,TRUE
REAL-CLUST-CBL-11KV,11 KV 3C XLPE ARMOURED ALUMINIUM CONDUCTOR POWER CABLE,26121629,Indian Oil Corporation Limited,iocletenders.nic.in,MnC/NR/PSO/ENG/LT-145/26-27,2026_NRO_191252_1,"Supply, Installation, Testing and Commissioning of 11 KV Substation, DG Set with interconnections Cables and Allied works at NFR Facilities at Location WSA Site at DAK9 Gurdaspur-Katra-Pkg14-439 450-LHS-JK District Kathua, JK under Jammu DO PSO",tender_title,,,,TRUE
REAL-CLUST-CBL-11KV,11 KV 3C XLPE ARMOURED ALUMINIUM CONDUCTOR POWER CABLE,26121629,Indian Oil Corporation Limited,iocletenders.nic.in,MnC/NR/PSO/ENG/LT-146/26-27,2026_NRO_191264_1,"Supply, Installation, Testing and Commissioning of 11 KV Substation, DG Set with interconnections Cables and Allied works at NFR Facilities at Location WSA Site at DAK9-Gurdaspur-Katra-Pkg14 -439_450-RHS-JK District Kathua, JK under Jammu DO PSO",tender_title,,,,TRUE
REAL-CLUST-CBL-11KV,11 KV 3C XLPE ARMOURED ALUMINIUM CONDUCTOR POWER CABLE,26121629,Indian Oil Corporation Limited,iocletenders.nic.in,MnC/NR/PSO/ENG/LT-146/26-27,2026_NRO_191264_1,"Supply, Installation, Testing and Commissioning of 11 KV Substation, DG Set with interconnections Cables and Allied works at NFR Facilities at Location WSA Site at DAK9-Gurdaspur-Katra-Pkg14- 439_450-RHS-JK District Kathua, JK under Jammu DO PSO",work_description,,,,TRUE
REAL-CLUST-VLV-BALL,INDUSTRIAL BALL VALVE FLOATING / TRUNNION,40141611,NTPC Limited,ntpctender.ntpc.co.in,,28868,(VALVE- BALL UP TO 100 MM & CLASS 800:CAT-II &,doc_spec_sentence,,,,TRUE
REAL-CLUST-VLV-BALL,INDUSTRIAL BALL VALVE FLOATING / TRUNNION,40141611,NTPC Limited,ntpctender.ntpc.co.in,,29682,5. 1/2 INCH BALL VALVE-02 NOS,doc_spec_sentence,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,NTPC Limited,ntpctender.ntpc.co.in,,28868,"89 PIPE-SS SEAMLESS II RATNAMANI METALS & TUBES MEHSANA A OD up to 168.3, thick up to 3.4 mm, as per",doc_spec_sentence,,,,TRUE
REAL-CLUST-CBL-11KV,11 KV 3C XLPE ARMOURED ALUMINIUM CONDUCTOR POWER CABLE,26121629,NTPC Limited,ntpctender.ntpc.co.in,,28886,"CABLE, PWR, 150MM2, 1C, STRANDED, AL, 11KV , CABLE,",doc_spec_sentence,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,NTPC Limited,ntpctender.ntpc.co.in,,30069,FLANGE-S:ANSI:B16.5 CL-150:SLIP-ON:500MM(20INCH),doc_spec_sentence,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,NTPC Limited,ntpctender.ntpc.co.in,,30069,"FLANGE-S:ASA:B16.5 CL-150 A182:SLIP-ON:25MM(1INCH,",doc_spec_sentence,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,NTPC Limited,ntpctender.ntpc.co.in,,30069,"FLANGE-S:ASA:B16.5 CL-150 A182:SLIP-ON:450MM(18INCH),",doc_spec_sentence,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,NTPC Limited,ntpctender.ntpc.co.in,,30069,"FLANGE-S:ASA:B16.5 CL-150 A182:SLIP-ON:50MM(2INCH,",doc_spec_sentence,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,NTPC Limited,ntpctender.ntpc.co.in,,30069,"FLANGE-S:ASA:B16.5 CL-150 A182:SLIP-ON:65MM, FLANGE",doc_spec_sentence,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,NTPC Limited,ntpctender.ntpc.co.in,,28971,"PIPE SEAMLESS,SS,A312-TP304L,80S,15MM",doc_spec_sentence,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,NTPC Limited,ntpctender.ntpc.co.in,,28971,"PIPE SEAMLESS,SS,A312-TP304L,80S,15MM , PIPE",doc_spec_sentence,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,NTPC Limited,ntpctender.ntpc.co.in,,28971,"PIPE: SEAMLESS,SS,A312-TP304L,80S,15MM",doc_spec_sentence,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,NTPC Limited,ntpctender.ntpc.co.in,,28971,"Pipe Seamless,ss,a312-tp304l,40s,80mm",doc_spec_sentence,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,NTPC Limited,ntpctender.ntpc.co.in,,28971,"Pipe Seamless,ss,a312-tp304l,80s,25mm",doc_spec_sentence,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,NTPC Limited,ntpctender.ntpc.co.in,,28971,"Pipe Seamless,ss,a312-tp304l,80s,40mm",doc_spec_sentence,,,,TRUE
REAL-CLUST-PIP-SMLS,SEAMLESS STEEL PIPE FOR INDUSTRIAL / LINE CONDUIT,40171501,NTPC Limited,ntpctender.ntpc.co.in,,28971,"Pipe Seamless,ss,a312-tp304l,80s,50mm",doc_spec_sentence,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,NTPC Limited,ntpctender.ntpc.co.in,,30069,"S:ASA:B16.5 CL-150 A182:SLIP-ON:100MM, FLANGE",doc_spec_sentence,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,NTPC Limited,ntpctender.ntpc.co.in,,30069,"S:ASA:B16.5 CL-150 A182:SLIP-ON:150MM, FLANGE",doc_spec_sentence,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,NTPC Limited,ntpctender.ntpc.co.in,,30069,"S:ASA:B16.5 CL-150 A182:SLIP-ON:200MM, FLANGE",doc_spec_sentence,,,,TRUE
REAL-CLUST-FLG-WN,FORGED STEEL PIPE FLANGE ASME B16.5,40141720,NTPC Limited,ntpctender.ntpc.co.in,,30069,"S:ASA:B16.5 CL-150 A182:SLIP-ON:250MM, FLANGE",doc_spec_sentence,,,,TRUE
