query_id,candidate_id,query_cpse,candidate_cpse,query_description,candidate_description,semantic_similarity,lexical_similarity,retrieval_rank,retrieval_sources,cross_cpse,fingerprint_match,abbrev_diff,q_abbrev_count,c_abbrev_count,technical_conflict,dimension_match,pressure_rating_match,material_grade_match,standard_match,component_type_match,manufacturer_match,mpn_match,uom_compatibility,missing_dimension,missing_pressure,missing_material,missing_standard,missing_component,technical_attribute_overlap,additional_attribute_count,lane6_relationship,lane6_explanation,candidate_pool,review_relation,review_status,reviewer_notes,evidence_type
M001323,M002192,NTPC Limited,NTPC Limited,"Biennial Maintenance Contract for MMD, NTPC KAWAS (Year 2026-28)",Proposal for Annual Maintenance of Horticulture Work at NTPC Tanda,0.722040933638366,0.0,27,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,F,,UNREVIEWED,,
M008430,M019914,Oil India Limited,Oil India Limited,"Construction and Laying of Three Nos of 200MM X 2500 Meter COD Line, 250 psig HP Natural Gas Pipeline and 30 psig LP Natural Gas Pipeline from Hebeda- OCS to Makum- OCS in Tinsukia district, Assam","Laying / construction of 250mm NB diameter, 3LPE coated Gas Distribution pipeline from Moran OCS to Lakwagaon GGS in OILs Operational Area in the state of Assam",0.748730239636825,39.5803679344694,5,"VECTOR,BM25",False,False,1,0,1,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M003259,M003242,Oil India Limited,Oil India Limited,"Construction/modification of approach road, plinth and foundation to Suit S-1 (E-1400) Rig outfit on cluster basis in any existing location in Dikom and Kathaloni area or any area under CENTRAL FIELD ","Construction of the approach road, plinth and foundation for Drilling Location in Dikom, Kathaloni & Bhogpara area or any area under Central field west in Dibrugarh District ,including supply all mate",0.78510196855593,78.74155194562282,26,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G",,UNREVIEWED,,
M008430,M010691,Oil India Limited,Oil India Limited,"Construction and Laying of Three Nos of 200MM X 2500 Meter COD Line, 250 psig HP Natural Gas Pipeline and 30 psig LP Natural Gas Pipeline from Hebeda- OCS to Makum- OCS in Tinsukia district, Assam","HIRING OF SERVICES FOR LAYING OF 250 MM NB, 11 KM GAS PIPELINE FROM BAREKURI EPS TO LOC#HNE IN THE STATE OF ASSAM",0.734628024220678,35.79799758419318,8,"VECTOR,BM25",False,False,1,0,1,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M018244,M018242,Oil India Limited,Oil India Limited,"Construction of CC/RCC foundation,Approach Road Development (Approx. length 500.00 Mtr),Construction of Plinth to suit E-1400 Rig Outfit rig at any other drilling location under Moran & Lakwagaon Demo","Construction of CC/RCC foundation, Development of Approach road of Approx. length 1000.00 Mtr, Construction of Plinth to suit VFD(E-2000) rig at any drilling location under Moran & Lakwagaon Demow are",0.92639002054341,93.53220457021449,4,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F",,UNREVIEWED,,
M006145,M006144,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Restoration of RoW, Exposure/Erosion Repairs etc. from PLKm 920 to PLKm 1",0.894301583017406,102.5847343606789,7,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G",,UNREVIEWED,,
M003009,M003008,Oil India Limited,Oil India Limited,Charter Hire of 03 (Three) Numbers of 2000 HP (Minimum)Brand New Drilling Rig Package (with Top Drive) for a period of 06 (Six) years,Charter Hire of 03 (Three) Numbers of 2000 HP (Minimum) Drilling Rig Package with a provision to hire 02 (Two) more additional rigs for a period of 04 (Four) years,0.955650573211098,53.377877018769006,6,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,F,G",,UNREVIEWED,,
M006145,M013582,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities etc. under PLM Section, PS-8, Sonapur, West Bengal",0.852268853037305,72.90277988436011,9,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,B,F,G",,UNREVIEWED,,
M003259,M003262,Oil India Limited,Oil India Limited,"Construction/modification of approach road, plinth and foundation to Suit S-1 (E-1400) Rig outfit on cluster basis in any existing location in Dikom and Kathaloni area or any area under CENTRAL FIELD ","Construction/repairing of Approach road of approx.1.7 KM, repairing and extension of hardstanding area of the plinth, dewatering, removal of mud of the effluent pit and construction of CC/ RCC foundat",0.761908583275256,61.47780452441633,33,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G",,UNREVIEWED,,
M001145,M001172,NTPC Limited,NTPC Limited,"PIPE, BLK, CS, FE410, 9.5MM, 508MM",250 NB ERW Pipes (FE410) for thickness range 6.3 to 10 mm (CAT-I),0.786743298517823,0.0,14,VECTOR,False,False,1,1,2,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M006298,M021509,Oil India Limited,Oil India Limited,XC Polymer Premium,XC Polymer Premium,0.999868064655399,30.857915688306583,1,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F",,UNREVIEWED,,
M006298,M021507,Oil India Limited,Oil India Limited,XC Polymer Premium,XC POLYMER PREMIUM,0.999868064655399,30.857915688306583,2,"VECTOR,BM25",False,True,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"A,E,F",,UNREVIEWED,,
M017925,M019840,Oil India Limited,Oil India Limited,"Battery-operated (cordless) pipe cutting machine, pipe threading machine and 10 Ton hydraulic Puller",Internal Casing Cutter,0.743168266154303,0.0,40,VECTOR,False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M006145,M017015,Oil India Limited,Oil India Limited,"To provide Miscellaneous support services such as Jungle cutting & RoW painting, Maintenance of RoW identification facilities, Stickers for display in RoW, Hiring of JCB/ Excavator, Hiring of Crane fr","To provide Miscellaneous support services such as repair of Minor leak point/Pilferage Point, Grouting of Boundary Marker/Kilometer Post, Location of Pipeline in RoW, Survey and Demarcation, Earth cut",0.789660604239769,76.40207544337288,16,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F,G",,UNREVIEWED,,
M014245,M003876,Oil India Limited,Oil India Limited,PUMP : Single stage Horizontal Axially Split Centrifugal Pump,"High pressure, multistage, vertical, skid mounted, centrifugal feed water pump with motor",0.797394973627471,13.439348747482846,9,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M013334,M004778,Oil India Limited,Oil India Limited,"Line Pipe, 4"" , Seamless, B/E, 12.66 PPF (09019712) (Q3)","Line Pipe, 6"" & 10"", Steel, ERW Bevelled",0.777868591361343,0.0,38,VECTOR,False,False,1,0,1,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"F,G",,UNREVIEWED,,
M001145,M007111,NTPC Limited,Oil India Limited,"PIPE, BLK, CS, FE410, 9.5MM, 508MM",BLACK STEEL LINEPIPE,0.768904836867836,0.0,26,VECTOR,True,False,1,1,0,False,,,,,,,,1.0,True,True,True,True,True,0,1,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"D,F,G",,UNREVIEWED,,
M008430,M013160,Oil India Limited,Oil India Limited,"Construction and Laying of Three Nos of 200MM X 2500 Meter COD Line, 250 psig HP Natural Gas Pipeline and 30 psig LP Natural Gas Pipeline from Hebeda- OCS to Makum- OCS in Tinsukia district, Assam","LAYING/CONSTRUCTION OF 400MM NB DIAMETER, 6.5KM LONG GAS PIPELINE FROM OCS-3 TO CGGS, MADHUBAN",0.714106957186726,0.0,26,VECTOR,False,False,1,0,1,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,F",,UNREVIEWED,,
M018244,M003098,Oil India Limited,Oil India Limited,"Construction of CC/RCC foundation,Approach Road Development (Approx. length 500.00 Mtr),Construction of Plinth to suit E-1400 Rig Outfit rig at any other drilling location under Moran & Lakwagaon Demo","Construction of 500 mtr long Approach road including cross drainage works, well plinth,Road over plinth, CC/RCC Foundation to suit E-1400 AC/SCR Rig outfit at Lakwagaon, Demow area or any other locati",0.81175174371098,76.82272407696078,22,"VECTOR,BM25",False,False,0,0,0,False,,,,,,,,1.0,True,True,True,True,True,0,0,UNDETERMINED,Otherwise: Undetermined due to insufficient matches or multiple critical mismatches.,"B,F",,UNREVIEWED,,
M008430,M013274,Oil India Limited,Oil India Limited,"Construction and Laying of Three Nos of 200MM X 2500 Meter COD Line, 250 psig HP Natural Gas Pipeline and 30 psig LP Natural Gas Pipeline from Hebeda- OCS to Makum- OCS in Tinsukia district, Assam","Laying/construction of 200mm NB diameter, 2.8 Km long 3 LPE coated pipeline from Well #06 plinth to OCS-3 area for transportation of Wet Crude from OCS 1, 2, 6 & 8 to STF in OIL's Operational Areas in",0.706816977276023,0.0,29,VECTOR,False,False,1,0,1,False,1.0,,,,,,,1.0,False,True,True,True,True,1,1,VARIANT_OF,Priority 3: Variant because core technical identity matches but additional compatible attributes exist.,"F,G",,UNREVIEWED,,
M001145,M013234,NTPC Limited,Oil India Limited,"PIPE, BLK, CS, FE410, 9.5MM, 508MM","Launcher Barrel for 200mm NB(8"") Pipeline (Specification is As per Attachment A) Receiver Barrel for 200mm NB(8"") Pipeline (Specification is As per Attachment B) Flow tee (8x8x8) inch as per,Design co",0.757154720900366,0.0,34,VECTOR,True,False,1,1,2,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,D,F",,UNREVIEWED,,
M001145,M013318,NTPC Limited,Oil India Limited,"PIPE, BLK, CS, FE410, 9.5MM, 508MM","Line Pipe, 101.6 mm, Seamless, BE, 12.66 PPF. Qty: 63.50KM",0.755302766608842,0.0,36,VECTOR,True,False,1,1,0,True,0.0,,,,,,,1.0,False,True,True,True,True,1,1,DISTINCT,Technical conflict detected.; Priority 1: Distinct due to explicit technical conflict.,"C,D,F",,UNREVIEWED,,
